second;used.memory;free.memory;
5691;11338;21314;
5692;11337;21315;
5693;11338;21314;
5694;11337;21315;
5695;11337;21315;
5696;11337;21315;
5697;11337;21315;
5698;11337;21315;
5699;11336;21316;
5700;11336;21316;
5701;11336;21316;
5702;11336;21316;
5703;11336;21316;
5704;11336;21316;
5705;11338;21314;
5706;11338;21314;
5707;11338;21314;
5708;11338;21314;
5709;11339;21313;
5710;11339;21313;
5711;11340;21312;
5712;11339;21313;
5713;11339;21313;
5714;11339;21313;
5715;11339;21313;
5716;11339;21313;
5717;11339;21313;
5718;11341;21311;
5719;11339;21313;
5720;11339;21313;
5721;11339;21313;
5722;11339;21313;
5723;11339;21313;
5724;11339;21313;
5725;11339;21313;
5726;11339;21313;
5727;11339;21313;
5728;11341;21311;
5729;11341;21311;
5730;11341;21311;
5731;11341;21311;
5732;11341;21311;
5733;11341;21311;
5734;11341;21311;
5735;11341;21311;
5736;11341;21311;
5737;11341;21311;
5738;11341;21311;
5739;11341;21311;
5740;11341;21311;
5741;11341;21311;
5742;11341;21311;
5743;11341;21311;
5744;11341;21311;
5745;11341;21311;
5746;11341;21311;
5747;11341;21311;
5748;11342;21310;
5749;11343;21309;
5750;11341;21311;
5751;11341;21311;
5752;11341;21311;
5753;11340;21312;
5754;11340;21312;
5755;11340;21312;
5756;11340;21312;
5757;11340;21312;
5758;11340;21312;
5759;11340;21312;
5760;11340;21312;
5761;11340;21312;
5762;11340;21312;
5763;11340;21312;
5764;11339;21313;
5765;11340;21312;
5766;11340;21312;
5767;11340;21312;
5768;11340;21312;
5769;11339;21313;
5770;11339;21313;
5771;11340;21312;
5772;11340;21312;
5773;11339;21313;
5774;11340;21312;
5775;11340;21312;
5776;11340;21312;
5777;11340;21312;
5778;11340;21312;
5779;11340;21312;
5780;11340;21312;
5781;11340;21312;
5782;11340;21312;
5783;11340;21312;
5784;11340;21312;
5785;11340;21312;
5786;11340;21312;
5787;11340;21312;
5788;11340;21312;
5789;11340;21312;
5790;11340;21312;
5791;11340;21312;
5792;11339;21313;
5793;11339;21313;
5794;11339;21313;
5795;11339;21313;
5796;11339;21313;
5797;11339;21313;
5798;11339;21313;
5799;11339;21313;
5800;11339;21313;
5801;11339;21313;
5802;11339;21313;
5803;11339;21313;
5804;11340;21312;
5805;11339;21313;
5806;11339;21313;
5807;11339;21313;
5808;11339;21313;
5809;11339;21313;
5810;11339;21313;
5811;11339;21313;
5812;11339;21313;
5813;11339;21313;
5814;11339;21313;
5815;11339;21313;
5816;11339;21313;
5817;11339;21313;
5818;11339;21313;
5819;11339;21313;
5820;11339;21313;
5821;11339;21313;
5822;11339;21313;
5823;11339;21313;
5824;11339;21313;
5825;11339;21313;
5826;11340;21312;
5827;11339;21313;
5828;11339;21313;
5829;11339;21313;
5830;11339;21313;
5831;11339;21313;
5832;11340;21312;
5833;11339;21313;
5834;11340;21312;
5835;11339;21313;
5836;11339;21313;
5837;11337;21315;
5838;11337;21315;
5839;11337;21315;
5840;11337;21315;
5841;11337;21315;
5842;11336;21316;
5843;11336;21316;
5844;11337;21315;
5845;11337;21315;
5846;11336;21316;
5847;11336;21316;
5848;11336;21316;
5849;11336;21316;
5850;11337;21315;
5851;11336;21316;
5852;11336;21316;
5853;11333;21319;
5854;11336;21316;
5855;11337;21315;
5856;11340;21312;
5857;11340;21312;
5858;11340;21312;
5859;11340;21312;
5860;11340;21312;
5861;11340;21312;
5862;11339;21313;
5863;11339;21313;
5864;11339;21313;
5865;11340;21312;
5866;11339;21313;
5867;11339;21313;
5868;11339;21313;
5869;11339;21313;
5870;11339;21313;
5871;11339;21313;
5872;11339;21313;
5873;11339;21313;
5874;11339;21313;
5875;11339;21313;
5876;11339;21313;
5877;11339;21313;
5878;11341;21311;
5879;11339;21313;
5880;11339;21313;
5881;11340;21312;
5882;11339;21313;
5883;11339;21313;
5884;11339;21313;
5885;11339;21313;
5886;11339;21313;
5887;11339;21313;
5888;11339;21313;
5889;11339;21313;
5890;11339;21313;
5891;11339;21313;
5892;11339;21313;
5893;11339;21313;
5894;11339;21313;
5895;11339;21313;
5896;11339;21313;
5897;11339;21313;
5898;11338;21314;
5899;11339;21313;
5900;11338;21314;
5901;11338;21314;
5902;11338;21314;
5903;11338;21314;
5904;11338;21314;
5905;11338;21314;
5906;11338;21314;
5907;11338;21314;
5908;11338;21314;
5909;11339;21313;
5910;11338;21314;
5911;11338;21314;
5912;11338;21314;
5913;11339;21313;
5914;11337;21315;
5915;11338;21314;
5916;11339;21313;
5917;11338;21314;
5918;11338;21314;
5919;11338;21314;
5920;11338;21314;
5921;11338;21314;
5922;11338;21314;
5923;11338;21314;
5924;11339;21313;
5925;11338;21314;
5926;11338;21314;
5927;11338;21314;
5928;11268;21384;
5929;11268;21384;
5930;11268;21384;
5931;11268;21384;
5932;11268;21384;
5933;11268;21384;
5934;11268;21384;
5935;11268;21384;
5936;11268;21384;
5937;11270;21382;
5938;11271;21381;
5939;11274;21378;
5940;11277;21375;
5941;11279;21373;
5942;11280;21372;
5943;11280;21372;
5944;11280;21372;
5945;11280;21372;
5946;11280;21372;
5947;11281;21371;
5948;11282;21370;
5949;11284;21368;
5950;11286;21366;
5951;11289;21363;
5952;11291;21361;
5953;11292;21360;
5954;11293;21359;
5955;11293;21359;
5956;11293;21359;
5957;11294;21358;
5958;11294;21358;
5959;11295;21357;
5960;11297;21355;
5961;11299;21353;
5962;11302;21350;
5963;11303;21349;
5964;11304;21348;
5965;11304;21348;
5966;11304;21348;
5967;11305;21347;
5968;11305;21347;
5969;11305;21347;
5970;11305;21347;
5971;11307;21345;
5972;11309;21343;
5973;11309;21343;
5974;11313;21339;
5975;11315;21337;
5976;11316;21336;
5977;11316;21336;
5978;11317;21335;
5979;11318;21334;
5980;11319;21333;
5981;11322;21330;
5982;11324;21328;
5983;11326;21326;
5984;11328;21324;
5985;11329;21323;
5986;11329;21323;
5987;11329;21323;
5988;11329;21323;
5989;11331;21321;
5990;11329;21323;
5991;11329;21323;
5992;11329;21323;
5993;11329;21323;
5994;11329;21323;
5995;11329;21323;
5996;11330;21322;
5997;11329;21323;
5998;11329;21323;
5999;11329;21323;
6000;11330;21322;
6001;11330;21322;
6002;11333;21319;
6003;11334;21318;
6004;11335;21317;
6005;11334;21318;
6006;11334;21318;
6007;11334;21318;
6008;11334;21318;
6009;11334;21318;
6010;11334;21318;
6011;11335;21317;
6012;11348;21304;
6013;11354;21298;
6014;11355;21297;
6015;11354;21298;
6016;11355;21297;
6017;11354;21298;
6018;11354;21298;
6019;11354;21298;
6020;11354;21298;
6021;11354;21298;
6022;11354;21298;
6023;11354;21298;
6024;11355;21297;
6025;11358;21294;
6026;11357;21295;
6027;11357;21295;
6028;11357;21295;
6029;11357;21295;
6030;11357;21295;
6031;11357;21295;
6032;11357;21295;
6033;11357;21295;
6034;11357;21295;
6035;11357;21295;
6036;11357;21295;
6037;11357;21295;
6038;11357;21295;
6039;11357;21295;
6040;11356;21296;
6041;11356;21296;
6042;11356;21296;
6043;11356;21296;
6044;11356;21296;
6045;11356;21296;
6046;11357;21295;
6047;11356;21296;
6048;11356;21296;
6049;11355;21297;
6050;11355;21297;
6051;11355;21297;
6052;11355;21297;
6053;11355;21297;
6054;11355;21297;
6055;11355;21297;
6056;11355;21297;
6057;11355;21297;
6058;11355;21297;
6059;11355;21297;
6060;11355;21297;
6061;11355;21297;
6062;11355;21297;
6063;11355;21297;
6064;11355;21297;
6065;11355;21297;
6066;11355;21297;
6067;11355;21297;
6068;11355;21297;
6069;11355;21297;
6070;11356;21296;
6071;11355;21297;
6072;11355;21297;
6073;11355;21297;
6074;11355;21297;
6075;11354;21298;
6076;11349;21303;
6077;11348;21304;
6078;11347;21305;
6079;11347;21305;
6080;11348;21304;
6081;11346;21306;
6082;11346;21306;
6083;11346;21306;
6084;11347;21305;
6085;11346;21306;
6086;11346;21306;
6087;11346;21306;
6088;11346;21306;
6089;11346;21306;
6090;11346;21306;
6091;11346;21306;
6092;11346;21306;
6093;11346;21306;
6094;11345;21307;
6095;11345;21307;
6096;11345;21307;
6097;11345;21307;
6098;11345;21307;
6099;11345;21307;
6100;11345;21307;
6101;11345;21307;
6102;11345;21307;
6103;11345;21307;
6104;11345;21307;
6105;11345;21307;
6106;11345;21307;
6107;11345;21307;
6108;11345;21307;
6109;11345;21307;
6110;11345;21307;
6111;11345;21307;
6112;11344;21308;
6113;11344;21308;
6114;11344;21308;
6115;11344;21308;
6116;11344;21308;
6117;11344;21308;
6118;11344;21308;
6119;11344;21308;
6120;11344;21308;
6121;11345;21307;
6122;11345;21307;
6123;11344;21308;
6124;11344;21308;
6125;11344;21308;
6126;11344;21308;
6127;11344;21308;
6128;11345;21307;
6129;11345;21307;
6130;11344;21308;
6131;11344;21308;
6132;11344;21308;
6133;11344;21308;
6134;11344;21308;
6135;11345;21307;
6136;11342;21310;
6137;11342;21310;
6138;11342;21310;
6139;11342;21310;
6140;11343;21309;
6141;11342;21310;
6142;11342;21310;
6143;11342;21310;
6144;11342;21310;
6145;11342;21310;
6146;11341;21311;
6147;11342;21310;
6148;11341;21311;
6149;11341;21311;
6150;11341;21311;
6151;11338;21314;
6152;11341;21311;
6153;11342;21310;
6154;11343;21309;
6155;11344;21308;
6156;11343;21309;
6157;11343;21309;
6158;11344;21308;
6159;11344;21308;
6160;11343;21309;
6161;11343;21309;
6162;11345;21307;
6163;11343;21309;
6164;11343;21309;
6165;11343;21309;
6166;11343;21309;
6167;11344;21308;
6168;11343;21309;
6169;11343;21309;
6170;11344;21308;
6171;11343;21309;
6172;11344;21308;
6173;11344;21308;
6174;11344;21308;
6175;11344;21308;
6176;11343;21309;
6177;11344;21308;
6178;11344;21308;
6179;11344;21308;
6180;11344;21308;
6181;11343;21309;
6182;11343;21309;
6183;11343;21309;
6184;11343;21309;
6185;11343;21309;
6186;11343;21309;
6187;11343;21309;
6188;11343;21309;
6189;11343;21309;
6190;11343;21309;
6191;11348;21304;
6192;11346;21306;
6193;11346;21306;
6194;11346;21306;
6195;11346;21306;
6196;11345;21307;
6197;11345;21307;
6198;11345;21307;
6199;11346;21306;
6200;11346;21306;
6201;11346;21306;
6202;11346;21306;
6203;11345;21307;
6204;11345;21307;
6205;11345;21307;
6206;11345;21307;
6207;11345;21307;
6208;11346;21306;
6209;11345;21307;
6210;11345;21307;
6211;11345;21307;
6212;11345;21307;
6213;11346;21306;
6214;11346;21306;
6215;11345;21307;
6216;11345;21307;
6217;11345;21307;
6218;11345;21307;
6219;11344;21308;
6220;11344;21308;
6221;11344;21308;
6222;11344;21308;
6223;11344;21308;
6224;11344;21308;
6225;11346;21306;
6226;11345;21307;
6227;11345;21307;
6228;11345;21307;
6229;11345;21307;
6230;11345;21307;
6231;11345;21307;
6232;11345;21307;
6233;11345;21307;
6234;11345;21307;
6235;11345;21307;
6236;11345;21307;
6237;11345;21307;
6238;11345;21307;
6239;11346;21306;
6240;11344;21308;
6241;11344;21308;
6242;11344;21308;
6243;11344;21308;
6244;11344;21308;
6245;11344;21308;
6246;11344;21308;
6247;11344;21308;
6248;11344;21308;
6249;11344;21308;
6250;11344;21308;
6251;11344;21308;
6252;11343;21309;
6253;11343;21309;
6254;11343;21309;
6255;11343;21309;
6256;11343;21309;
6257;11343;21309;
6258;11343;21309;
6259;11343;21309;
6260;11343;21309;
6261;11343;21309;
6262;11343;21309;
6263;11343;21309;
6264;11343;21309;
6265;11343;21309;
6266;11343;21309;
6267;11343;21309;
6268;11343;21309;
6269;11343;21309;
6270;11343;21309;
6271;11343;21309;
6272;11345;21307;
6273;11345;21307;
6274;11344;21308;
6275;11343;21309;
6276;11343;21309;
6277;11343;21309;
6278;11344;21308;
6279;11344;21308;
6280;11344;21308;
6281;11344;21308;
6282;11344;21308;
6283;11344;21308;
6284;11345;21307;
6285;11343;21309;
6286;11343;21309;
6287;11342;21310;
6288;11342;21310;
6289;11342;21310;
6290;11342;21310;
6291;11342;21310;
6292;11341;21311;
6293;11341;21311;
6294;11343;21309;
6295;11341;21311;
6296;11342;21310;
6297;11342;21310;
6298;11342;21310;
6299;11341;21311;
6300;11342;21310;
6301;11343;21309;
6302;11344;21308;
6303;11344;21308;
6304;11345;21307;
6305;11345;21307;
6306;11345;21307;
6307;11345;21307;
6308;11344;21308;
6309;11345;21307;
6310;11343;21309;
6311;11343;21309;
6312;11343;21309;
6313;11343;21309;
6314;11343;21309;
6315;11343;21309;
6316;11342;21310;
6317;11343;21309;
6318;11342;21310;
6319;11345;21307;
6320;11345;21307;
6321;11345;21307;
6322;11345;21307;
6323;11344;21308;
6324;11344;21308;
6325;11344;21308;
6326;11344;21308;
6327;11344;21308;
6328;11344;21308;
6329;11344;21308;
6330;11343;21309;
6331;11343;21309;
6332;11344;21308;
6333;11343;21309;
6334;11343;21309;
6335;11343;21309;
6336;11343;21309;
6337;11343;21309;
6338;11343;21309;
6339;11343;21309;
6340;11343;21309;
6341;11343;21309;
6342;11344;21308;
6343;11343;21309;
6344;11343;21309;
6345;11343;21309;
6346;11343;21309;
6347;11343;21309;
6348;11343;21309;
6349;11343;21309;
6350;11343;21309;
6351;11343;21309;
6352;11343;21309;
6353;11343;21309;
6354;11343;21309;
6355;11343;21309;
6356;11343;21309;
6357;11343;21309;
6358;11343;21309;
6359;11342;21310;
6360;11342;21310;
6361;11342;21310;
6362;11342;21310;
6363;11342;21310;
6364;11342;21310;
6365;11342;21310;
6366;11342;21310;
6367;11342;21310;
6368;11342;21310;
6369;11342;21310;
6370;11342;21310;
6371;11342;21310;
6372;11342;21310;
6373;11344;21308;
6374;11342;21310;
6375;11343;21309;
6376;11342;21310;
6377;11342;21310;
6378;11342;21310;
6379;11342;21310;
6380;11342;21310;
6381;11342;21310;
6382;11342;21310;
6383;11342;21310;
6384;11342;21310;
6385;11342;21310;
6386;11342;21310;
6387;11342;21310;
6388;11342;21310;
6389;11342;21310;
6390;11342;21310;
6391;11342;21310;
6392;11342;21310;
6393;11342;21310;
6394;11342;21310;
6395;11342;21310;
6396;11342;21310;
6397;11342;21310;
6398;11342;21310;
6399;11342;21310;
6400;11342;21310;
6401;11342;21310;
6402;11341;21311;
6403;11341;21311;
6404;11341;21311;
6405;11341;21311;
6406;11341;21311;
6407;11341;21311;
6408;11342;21310;
6409;11342;21310;
6410;11341;21311;
6411;11341;21311;
6412;11341;21311;
6413;11341;21311;
6414;11341;21311;
6415;11342;21310;
6416;11341;21311;
6417;11341;21311;
6418;11341;21311;
6419;11341;21311;
6420;11341;21311;
6421;11341;21311;
6422;11341;21311;
6423;11342;21310;
6424;11341;21311;
6425;11341;21311;
6426;11341;21311;
6427;11341;21311;
6428;11341;21311;
6429;11341;21311;
6430;11342;21310;
6431;11341;21311;
6432;11341;21311;
6433;11340;21312;
6434;11338;21314;
6435;11338;21314;
6436;11338;21314;
6437;11338;21314;
6438;11340;21312;
6439;11338;21314;
6440;11338;21314;
6441;11338;21314;
6442;11338;21314;
6443;11338;21314;
6444;11338;21314;
6445;11338;21314;
6446;11339;21313;
6447;11338;21314;
6448;11338;21314;
6449;11335;21317;
6450;11338;21314;
6451;11338;21314;
6452;11339;21313;
6453;11340;21312;
6454;11340;21312;
6455;11340;21312;
6456;11341;21311;
6457;11342;21310;
6458;11341;21311;
6459;11341;21311;
6460;11341;21311;
6461;11341;21311;
6462;11341;21311;
6463;11338;21314;
6464;11337;21315;
6465;11337;21315;
6466;11336;21316;
6467;11336;21316;
6468;11338;21314;
6469;11337;21315;
6470;11337;21315;
6471;11337;21315;
6472;11337;21315;
6473;11337;21315;
6474;11338;21314;
6475;11337;21315;
6476;11337;21315;
6477;11337;21315;
6478;11337;21315;
6479;11337;21315;
6480;11337;21315;
6481;11338;21314;
6482;11337;21315;
6483;11337;21315;
6484;11337;21315;
6485;11337;21315;
6486;11337;21315;
6487;11337;21315;
6488;11337;21315;
6489;11336;21316;
6490;11337;21315;
6491;11337;21315;
6492;11337;21315;
6493;11337;21315;
6494;11337;21315;
6495;11337;21315;
6496;11337;21315;
6497;11337;21315;
6498;11337;21315;
6499;11337;21315;
6500;11336;21316;
6501;11336;21316;
6502;11336;21316;
6503;11336;21316;
6504;11336;21316;
6505;11338;21314;
6506;11336;21316;
6507;11336;21316;
6508;11336;21316;
6509;11336;21316;
6510;11336;21316;
6511;11336;21316;
6512;11336;21316;
6513;11336;21316;
6514;11336;21316;
6515;11336;21316;
6516;11337;21315;
6517;11336;21316;
6518;11336;21316;
6519;11336;21316;
6520;11336;21316;
6521;11336;21316;
6522;11336;21316;
6523;11336;21316;
6524;11336;21316;
6525;11336;21316;
6526;11336;21316;
6527;11336;21316;
6528;11336;21316;
6529;11336;21316;
6530;11336;21316;
6531;11336;21316;
6532;11336;21316;
6533;11336;21316;
6534;11336;21316;
6535;11336;21316;
6536;11336;21316;
6537;11336;21316;
6538;11336;21316;
6539;11336;21316;
6540;11336;21316;
6541;11337;21315;
6542;11336;21316;
6543;11336;21316;
6544;11336;21316;
6545;11336;21316;
6546;11336;21316;
6547;11336;21316;
6548;11336;21316;
6549;11336;21316;
6550;11336;21316;
6551;11336;21316;
6552;11336;21316;
6553;11336;21316;
6554;11336;21316;
6555;11334;21318;
6556;11336;21316;
6557;11336;21316;
6558;11336;21316;
6559;11336;21316;
6560;11336;21316;
6561;11336;21316;
6562;11337;21315;
6563;11336;21316;
6564;11336;21316;
6565;11335;21317;
6566;11335;21317;
6567;11336;21316;
6568;11335;21317;
6569;11335;21317;
6570;11335;21317;
6571;11334;21318;
6572;11334;21318;
6573;11334;21318;
6574;11334;21318;
6575;11334;21318;
6576;11333;21319;
6577;11333;21319;
6578;11333;21319;
6579;11334;21318;
6580;11333;21319;
6581;11333;21319;
6582;11333;21319;
6583;11331;21321;
6584;11331;21321;
6585;11331;21321;
6586;11331;21321;
6587;11331;21321;
6588;11331;21321;
6589;11331;21321;
6590;11331;21321;
6591;11331;21321;
6592;11331;21321;
6593;11332;21320;
6594;11331;21321;
6595;11331;21321;
6596;11331;21321;
6597;11331;21321;
6598;11328;21324;
6599;11333;21319;
6600;11334;21318;
6601;11334;21318;
6602;11334;21318;
6603;11335;21317;
6604;11335;21317;
6605;11335;21317;
6606;11334;21318;
6607;11334;21318;
6608;11334;21318;
6609;11334;21318;
6610;11334;21318;
6611;11334;21318;
6612;11334;21318;
6613;11334;21318;
6614;11334;21318;
6615;11334;21318;
6616;11334;21318;
6617;11334;21318;
6618;11335;21317;
6619;11334;21318;
6620;11334;21318;
6621;11334;21318;
6622;11334;21318;
6623;11334;21318;
6624;11334;21318;
6625;11334;21318;
6626;11335;21317;
6627;11334;21318;
6628;11334;21318;
6629;11334;21318;
6630;11334;21318;
6631;11334;21318;
6632;11334;21318;
6633;11334;21318;
6634;11333;21319;
6635;11333;21319;
6636;11333;21319;
6637;11333;21319;
6638;11333;21319;
6639;11336;21316;
6640;11335;21317;
6641;11335;21317;
6642;11335;21317;
6643;11334;21318;
6644;11336;21316;
6645;11335;21317;
6646;11335;21317;
6647;11335;21317;
6648;11335;21317;
6649;11335;21318;
6650;11335;21317;
6651;11335;21317;
6652;11335;21317;
6653;11335;21317;
6654;11335;21317;
6655;11334;21318;
6656;11335;21317;
6657;11334;21318;
6658;11334;21318;
6659;11335;21317;
6660;11335;21317;
6661;11335;21317;
6662;11335;21317;
6663;11335;21317;
6664;11335;21317;
6665;11335;21317;
6666;11334;21318;
6667;11335;21317;
6668;11335;21317;
6669;11335;21317;
6670;11335;21317;
6671;11335;21317;
6672;11335;21317;
6673;11335;21317;
6674;11335;21317;
6675;11335;21317;
6676;11334;21318;
6677;11334;21318;
6678;11334;21318;
6679;11334;21318;
6680;11334;21318;
6681;11334;21318;
6682;11334;21318;
6683;11334;21318;
6684;11334;21318;
6685;11334;21318;
6686;11334;21318;
6687;11334;21318;
6688;11334;21318;
6689;11334;21318;
6690;11334;21318;
6691;11334;21318;
6692;11334;21318;
6693;11334;21318;
6694;11333;21319;
6695;11334;21318;
6696;11334;21318;
6697;11334;21318;
6698;11334;21318;
6699;11334;21318;
6700;11334;21318;
6701;11333;21319;
6702;11333;21319;
6703;11334;21318;
6704;11334;21318;
6705;11334;21318;
6706;11334;21318;
6707;11334;21318;
6708;11334;21318;
6709;11335;21317;
6710;11335;21317;
6711;11334;21318;
6712;11334;21318;
6713;11333;21319;
6714;11333;21319;
6715;11333;21319;
6716;11333;21319;
6717;11333;21319;
6718;11333;21319;
6719;11333;21319;
6720;11333;21319;
6721;11333;21319;
6722;11333;21319;
6723;11333;21319;
6724;11333;21319;
6725;11333;21319;
6726;11333;21319;
6727;11333;21319;
6728;11333;21319;
6729;11333;21319;
6730;11333;21319;
6731;11332;21320;
6732;11331;21321;
6733;11331;21321;
6734;11331;21321;
6735;11330;21322;
6736;11330;21322;
6737;11330;21322;
6738;11330;21322;
6739;11330;21322;
6740;11331;21321;
6741;11331;21321;
6742;11331;21321;
6743;11330;21322;
6744;11331;21321;
6745;11330;21322;
6746;11330;21322;
6747;11329;21323;
6748;11332;21320;
6749;11332;21320;
6750;11332;21320;
6751;11332;21320;
6752;11332;21320;
6753;11332;21320;
6754;11332;21320;
6755;11331;21321;
6756;11331;21321;
6757;11331;21321;
6758;11331;21321;
6759;11331;21321;
6760;11331;21321;
6761;11331;21321;
6762;11331;21321;
6763;11331;21321;
6764;11332;21320;
6765;11331;21321;
6766;11331;21321;
6767;11331;21321;
6768;11331;21321;
6769;11331;21321;
6770;11331;21321;
6771;11331;21321;
6772;11331;21321;
6773;11331;21321;
6774;11331;21321;
6775;11331;21321;
6776;11331;21321;
6777;11331;21321;
6778;11331;21321;
6779;11333;21319;
6780;11331;21321;
6781;11331;21321;
6782;11331;21321;
6783;11331;21321;
6784;11331;21321;
6785;11331;21321;
6786;11331;21321;
6787;11331;21321;
6788;11331;21321;
6789;11331;21321;
6790;11331;21321;
6791;11331;21321;
6792;11331;21321;
6793;11332;21320;
6794;11331;21321;
6795;11331;21321;
6796;11331;21321;
6797;11333;21319;
6798;11331;21321;
6799;11331;21321;
6800;11331;21321;
6801;11331;21321;
6802;11331;21321;
6803;11331;21321;
6804;11331;21321;
6805;11331;21321;
6806;11331;21321;
6807;11331;21321;
6808;11331;21321;
6809;11331;21321;
6810;11331;21321;
6811;11332;21320;
6812;11331;21321;
6813;11331;21321;
6814;11331;21321;
6815;11331;21321;
6816;11331;21321;
6817;11331;21321;
6818;11331;21321;
6819;11331;21321;
6820;11331;21321;
6821;11331;21321;
6822;11331;21321;
6823;11331;21321;
6824;11331;21321;
6825;11331;21321;
6826;11331;21321;
6827;11331;21321;
6828;11331;21321;
6829;11331;21321;
6830;11331;21321;
6831;11331;21321;
6832;11331;21321;
6833;11331;21321;
6834;11331;21321;
6835;11331;21321;
6836;11331;21321;
6837;11332;21320;
6838;11332;21320;
6839;11332;21320;
6840;11332;21320;
6841;11332;21320;
6842;11332;21320;
6843;11331;21321;
6844;11332;21320;
6845;11332;21320;
6846;11332;21320;
6847;11332;21320;
6848;11332;21320;
6849;11332;21320;
6850;11333;21319;
6851;11332;21320;
6852;11332;21320;
6853;11333;21319;
6854;11332;21320;
6855;11331;21321;
6856;11331;21321;
6857;11331;21321;
6858;11331;21321;
6859;11331;21321;
6860;11331;21321;
6861;11331;21321;
6862;11331;21321;
6863;11331;21321;
6864;11331;21321;
6865;11331;21321;
6866;11330;21322;
6867;11330;21322;
6868;11330;21322;
6869;11332;21320;
6870;11331;21321;
6871;11332;21320;
6872;11332;21320;
6873;11331;21321;
6874;11331;21321;
6875;11332;21320;
6876;11331;21321;
6877;11331;21321;
6878;11331;21321;
6879;11331;21321;
6880;11331;21321;
6881;11331;21321;
6882;11331;21321;
6883;11331;21321;
6884;11330;21322;
6885;11330;21322;
6886;11329;21323;
6887;11329;21323;
6888;11330;21322;
6889;11329;21323;
6890;11328;21324;
6891;11330;21322;
6892;11330;21322;
6893;11330;21322;
6894;11330;21322;
6895;11330;21322;
6896;11327;21325;
6897;11329;21323;
6898;11331;21321;
6899;11332;21320;
6900;11333;21319;
6901;11333;21319;
6902;11334;21318;
6903;11335;21317;
6904;11335;21317;
6905;11335;21317;
6906;11335;21317;
6907;11335;21317;
6908;11335;21317;
6909;11336;21316;
6910;11336;21316;
6911;11336;21316;
6912;11335;21317;
6913;11335;21317;
6914;11335;21317;
6915;11335;21317;
6916;11335;21317;
6917;11335;21317;
6918;11335;21317;
6919;11335;21317;
6920;11335;21317;
6921;11335;21317;
6922;11335;21317;
6923;11335;21317;
6924;11335;21317;
6925;11334;21318;
6926;11334;21318;
6927;11334;21318;
6928;11334;21318;
6929;11334;21318;
6930;11334;21318;
6931;11334;21318;
6932;11334;21318;
6933;11334;21318;
6934;11334;21318;
6935;11334;21318;
6936;11334;21318;
6937;11334;21318;
6938;11334;21318;
6939;11334;21318;
6940;11334;21318;
6941;11336;21316;
6942;11334;21318;
6943;11334;21318;
6944;11334;21318;
6945;11334;21318;
6946;11334;21318;
6947;11334;21318;
6948;11334;21318;
6949;11334;21318;
6950;11334;21318;
6951;11334;21318;
6952;11334;21318;
6953;11334;21318;
6954;11334;21318;
6955;11334;21318;
6956;11334;21318;
6957;11334;21318;
6958;11334;21318;
6959;11335;21317;
6960;11334;21318;
6961;11334;21318;
6962;11334;21318;
6963;11334;21318;
6964;11334;21318;
6965;11334;21318;
6966;11333;21319;
6967;11333;21319;
6968;11333;21319;
6969;11333;21319;
6970;11334;21318;
6971;11334;21318;
6972;11334;21318;
6973;11333;21319;
6974;11333;21319;
6975;11333;21319;
6976;11333;21319;
6977;11333;21319;
6978;11334;21318;
6979;11334;21318;
6980;11334;21318;
6981;11334;21318;
6982;11334;21318;
6983;11334;21318;
6984;11334;21318;
6985;11334;21318;
6986;11334;21318;
6987;11334;21318;
6988;11334;21318;
6989;11334;21318;
6990;11334;21318;
6991;11334;21318;
6992;11334;21318;
6993;11334;21318;
6994;11334;21318;
6995;11334;21318;
6996;11333;21319;
6997;11333;21319;
6998;11334;21318;
6999;11334;21318;
7000;11335;21317;
7001;11335;21317;
7002;11335;21317;
7003;11334;21318;
7004;11334;21318;
7005;11334;21318;
7006;11336;21316;
7007;11335;21317;
7008;11334;21318;
7009;11334;21318;
7010;11335;21317;
7011;11334;21318;
7012;11334;21318;
7013;11334;21318;
7014;11335;21317;
7015;11335;21317;
7016;11335;21317;
7017;11334;21318;
7018;11334;21318;
7019;11334;21318;
7020;11334;21318;
7021;11334;21318;
7022;11334;21318;
7023;11334;21318;
7024;11335;21317;
7025;11334;21318;
7026;11334;21318;
7027;11334;21318;
7028;11334;21318;
7029;11332;21320;
7030;11331;21321;
7031;11331;21321;
7032;11330;21322;
7033;11330;21322;
7034;11330;21322;
7035;11330;21322;
7036;11330;21322;
7037;11330;21322;
7038;11330;21322;
7039;11330;21322;
7040;11330;21322;
7041;11331;21321;
7042;11330;21322;
7043;11330;21322;
7044;11330;21322;
7045;11327;21325;
7046;11331;21321;
7047;11333;21319;
7048;11334;21318;
7049;11335;21317;
7050;11335;21317;
7051;11335;21317;
7052;11335;21317;
7053;11335;21317;
7054;11335;21317;
7055;11335;21317;
7056;11335;21317;
7057;11335;21317;
7058;11336;21316;
7059;11336;21316;
7060;11272;21380;
7061;11272;21380;
7062;11273;21379;
7063;11277;21375;
7064;11277;21375;
7065;11277;21375;
7066;11277;21375;
7067;11277;21375;
7068;11277;21375;
7069;11277;21375;
7070;11277;21375;
7071;11277;21375;
7072;11278;21374;
7073;11280;21372;
7074;11284;21368;
7075;11287;21365;
7076;11288;21364;
7077;11289;21363;
7078;11290;21362;
7079;11290;21362;
7080;11290;21362;
7081;11290;21362;
7082;11291;21361;
7083;11292;21360;
7084;11293;21359;
7085;11295;21357;
7086;11297;21355;
7087;11299;21353;
7088;11301;21351;
