"second";"used.memory";"free.memory";"X";"used.memory.centered"
997;14949;17703;NA;9650
998;14948;17704;NA;9649
999;14948;17704;NA;9649
1000;14948;17704;NA;9649
1001;14948;17704;NA;9649
1002;14949;17703;NA;9650
1003;14947;17705;NA;9648
1004;14948;17704;NA;9649
1005;14948;17704;NA;9649
1006;14948;17704;NA;9649
1007;14949;17703;NA;9650
1008;14948;17704;NA;9649
1009;14948;17704;NA;9649
1010;14947;17705;NA;9648
1011;14948;17704;NA;9649
1012;14948;17704;NA;9649
1013;14948;17704;NA;9649
1014;14947;17705;NA;9648
1015;14947;17705;NA;9648
1016;14948;17704;NA;9649
1017;14948;17704;NA;9649
1018;14948;17704;NA;9649
1019;14948;17704;NA;9649
1020;14947;17705;NA;9648
1021;14948;17704;NA;9649
1022;14948;17704;NA;9649
1023;14947;17705;NA;9648
1024;14947;17705;NA;9648
1025;14947;17705;NA;9648
1026;14947;17705;NA;9648
1027;14948;17704;NA;9649
1028;14947;17705;NA;9648
1029;14947;17705;NA;9648
1030;14947;17705;NA;9648
1031;14947;17705;NA;9648
1032;14949;17703;NA;9650
1033;14946;17706;NA;9647
1034;14946;17706;NA;9647
1035;14946;17706;NA;9647
1036;14946;17706;NA;9647
1037;14946;17706;NA;9647
1038;14946;17706;NA;9647
1039;14947;17705;NA;9648
1040;14946;17706;NA;9647
1041;14946;17706;NA;9647
1042;14947;17705;NA;9648
1043;14946;17706;NA;9647
1044;14947;17705;NA;9648
1045;14946;17706;NA;9647
1046;14946;17706;NA;9647
1047;14946;17706;NA;9647
1048;14946;17706;NA;9647
1049;14947;17705;NA;9648
1050;14946;17706;NA;9647
1051;14946;17706;NA;9647
1052;14947;17705;NA;9648
1053;14946;17706;NA;9647
1054;14947;17705;NA;9648
1055;14946;17706;NA;9647
1056;14946;17706;NA;9647
1057;14946;17706;NA;9647
1058;14946;17706;NA;9647
1059;14947;17705;NA;9648
1060;14946;17706;NA;9647
1061;14946;17706;NA;9647
1062;14946;17706;NA;9647
1063;14946;17706;NA;9647
1064;14947;17705;NA;9648
1065;14946;17706;NA;9647
1066;14946;17706;NA;9647
1067;14947;17705;NA;9648
1068;14943;17709;NA;9644
1069;14944;17708;NA;9645
1070;14943;17709;NA;9644
1071;14943;17709;NA;9644
1072;14942;17710;NA;9643
1073;14943;17709;NA;9644
1074;14943;17709;NA;9644
1075;14943;17709;NA;9644
1076;14943;17709;NA;9644
1077;14943;17709;NA;9644
1078;14943;17709;NA;9644
1079;14943;17709;NA;9644
1080;14942;17710;NA;9643
1081;14942;17710;NA;9643
1082;14942;17710;NA;9643
1083;14938;17714;NA;9639
1084;14940;17712;NA;9641
1085;14940;17712;NA;9641
1086;14942;17710;NA;9643
1087;14942;17710;NA;9643
1088;14944;17708;NA;9645
1089;14944;17708;NA;9645
1090;14944;17708;NA;9645
1091;14944;17708;NA;9645
1092;14943;17709;NA;9644
1093;14944;17708;NA;9645
1094;14945;17707;NA;9646
1095;14944;17708;NA;9645
1096;14945;17707;NA;9646
1097;14944;17708;NA;9645
1098;14945;17707;NA;9646
1099;14945;17707;NA;9646
1100;14945;17707;NA;9646
1101;14945;17707;NA;9646
1102;14944;17708;NA;9645
1103;14945;17707;NA;9646
1104;14946;17706;NA;9647
1105;14945;17707;NA;9646
1106;14945;17707;NA;9646
1107;14944;17708;NA;9645
1108;14867;17785;NA;9568
1109;14867;17785;NA;9568
1110;14866;17786;NA;9567
1111;14867;17785;NA;9568
1112;14866;17786;NA;9567
1113;14866;17786;NA;9567
1114;14867;17785;NA;9568
1115;14866;17786;NA;9567
1116;14866;17786;NA;9567
1117;14865;17787;NA;9566
1118;14869;17783;NA;9570
1119;14869;17783;NA;9570
1120;14869;17783;NA;9570
1121;14869;17783;NA;9570
1122;14868;17784;NA;9569
1123;14869;17783;NA;9570
1124;14869;17783;NA;9570
1125;14869;17783;NA;9570
1126;14869;17783;NA;9570
1127;14868;17784;NA;9569
1128;14868;17784;NA;9569
1129;14868;17784;NA;9569
1130;14868;17784;NA;9569
1131;14869;17783;NA;9570
1132;14868;17784;NA;9569
1133;14868;17784;NA;9569
1134;14868;17784;NA;9569
1135;14868;17784;NA;9569
1136;14868;17784;NA;9569
1137;14867;17785;NA;9568
1138;14868;17784;NA;9569
1139;14868;17784;NA;9569
1140;14868;17784;NA;9569
1141;14868;17784;NA;9569
1142;14868;17784;NA;9569
1143;14868;17784;NA;9569
1144;14868;17784;NA;9569
1145;14868;17784;NA;9569
1146;14868;17784;NA;9569
1147;14868;17784;NA;9569
1148;14868;17784;NA;9569
1149;14868;17784;NA;9569
1150;14868;17784;NA;9569
1151;14868;17784;NA;9569
1152;14868;17784;NA;9569
1153;14868;17784;NA;9569
1154;14868;17784;NA;9569
1155;14868;17784;NA;9569
1156;14868;17784;NA;9569
1157;14868;17784;NA;9569
1158;14868;17784;NA;9569
1159;14868;17784;NA;9569
1160;14868;17784;NA;9569
1161;14869;17783;NA;9570
1162;14868;17784;NA;9569
1163;14869;17783;NA;9570
1164;14868;17784;NA;9569
1165;14869;17783;NA;9570
1166;14870;17782;NA;9571
1167;14870;17782;NA;9571
1168;14870;17782;NA;9571
1169;14870;17782;NA;9571
1170;14872;17780;NA;9573
1171;14872;17780;NA;9573
1172;14872;17780;NA;9573
1173;14873;17779;NA;9574
1174;14873;17779;NA;9574
1175;14873;17779;NA;9574
1176;14874;17778;NA;9575
1177;14874;17778;NA;9575
1178;14873;17779;NA;9574
1179;14873;17779;NA;9574
1180;14874;17778;NA;9575
1181;14874;17778;NA;9575
1182;14874;17778;NA;9575
1183;14874;17778;NA;9575
1184;14873;17779;NA;9574
1185;14874;17778;NA;9575
1186;14875;17777;NA;9576
1187;14874;17778;NA;9575
1188;14874;17778;NA;9575
1189;14874;17778;NA;9575
1190;14874;17778;NA;9575
1191;14875;17777;NA;9576
1192;14875;17777;NA;9576
1193;14874;17778;NA;9575
1194;14874;17778;NA;9575
1195;14874;17778;NA;9575
1196;14875;17777;NA;9576
1197;14875;17777;NA;9576
1198;14874;17778;NA;9575
1199;14874;17778;NA;9575
1200;14875;17777;NA;9576
1201;14875;17777;NA;9576
1202;14875;17777;NA;9576
1203;14876;17776;NA;9577
1204;14874;17778;NA;9575
1205;14875;17777;NA;9576
1206;14875;17777;NA;9576
1207;14875;17777;NA;9576
1208;14875;17777;NA;9576
1209;14874;17778;NA;9575
1210;14875;17777;NA;9576
1211;14875;17777;NA;9576
1212;14875;17777;NA;9576
1213;14875;17777;NA;9576
1214;14874;17778;NA;9575
1215;14875;17777;NA;9576
1216;14875;17777;NA;9576
1217;14872;17780;NA;9573
1218;14871;17781;NA;9572
1219;14871;17781;NA;9572
1220;14872;17780;NA;9573
1221;14872;17780;NA;9573
1222;14872;17780;NA;9573
1223;14871;17781;NA;9572
1224;14870;17782;NA;9571
1225;14871;17781;NA;9572
1226;14871;17781;NA;9572
1227;14871;17781;NA;9572
1228;14870;17782;NA;9571
1229;14870;17782;NA;9571
1230;14871;17781;NA;9572
1231;14871;17781;NA;9572
1232;14866;17786;NA;9567
1233;14870;17782;NA;9571
1234;14871;17781;NA;9572
1235;14875;17777;NA;9576
1236;14876;17776;NA;9577
1237;14875;17777;NA;9576
1238;14876;17776;NA;9577
1239;14874;17778;NA;9575
1240;14875;17777;NA;9576
1241;14876;17776;NA;9577
1242;14875;17777;NA;9576
1243;14875;17777;NA;9576
1244;14874;17778;NA;9575
1245;14875;17777;NA;9576
1246;14875;17777;NA;9576
1247;14875;17777;NA;9576
1248;14875;17777;NA;9576
1249;14875;17777;NA;9576
1250;14875;17777;NA;9576
1251;14874;17778;NA;9575
1252;14875;17777;NA;9576
1253;14876;17776;NA;9577
1254;14875;17777;NA;9576
1255;14875;17777;NA;9576
1256;14875;17777;NA;9576
1257;14875;17777;NA;9576
1258;14876;17776;NA;9577
1259;14875;17777;NA;9576
1260;14875;17777;NA;9576
1261;14877;17775;NA;9578
1262;14875;17777;NA;9576
1263;14875;17777;NA;9576
1264;14875;17777;NA;9576
1265;14876;17776;NA;9577
1266;14875;17777;NA;9576
1267;14875;17777;NA;9576
1268;14875;17777;NA;9576
1269;14875;17777;NA;9576
1270;14875;17777;NA;9576
1271;14874;17778;NA;9575
1272;14875;17777;NA;9576
1273;14876;17776;NA;9577
1274;14875;17777;NA;9576
1275;14875;17777;NA;9576
1276;14874;17778;NA;9575
1277;14875;17777;NA;9576
1278;14875;17777;NA;9576
1279;14875;17777;NA;9576
1280;14874;17778;NA;9575
1281;14874;17778;NA;9575
1282;14874;17778;NA;9575
1283;14875;17777;NA;9576
1284;14874;17778;NA;9575
1285;14874;17778;NA;9575
1286;14873;17779;NA;9574
1287;14874;17778;NA;9575
1288;14874;17778;NA;9575
1289;14874;17778;NA;9575
1290;14874;17778;NA;9575
1291;14873;17779;NA;9574
1292;14874;17778;NA;9575
1293;14875;17777;NA;9576
1294;14874;17778;NA;9575
1295;14874;17778;NA;9575
1296;14873;17779;NA;9574
1297;14874;17778;NA;9575
1298;14874;17778;NA;9575
1299;14874;17778;NA;9575
1300;14874;17778;NA;9575
1301;14873;17779;NA;9574
1302;14873;17779;NA;9574
1303;14874;17778;NA;9575
1304;14873;17779;NA;9574
1305;14873;17779;NA;9574
1306;14872;17780;NA;9573
1307;14873;17779;NA;9574
1308;14875;17777;NA;9576
1309;14873;17779;NA;9574
1310;14874;17778;NA;9575
1311;14872;17780;NA;9573
1312;14873;17779;NA;9574
1313;14873;17779;NA;9574
1314;14873;17779;NA;9574
1315;14874;17778;NA;9575
1316;14872;17780;NA;9573
1317;14873;17779;NA;9574
1318;14873;17779;NA;9574
1319;14873;17779;NA;9574
1320;14873;17779;NA;9574
1321;14872;17780;NA;9573
1322;14873;17779;NA;9574
1323;14873;17779;NA;9574
1324;14873;17779;NA;9574
1325;14873;17779;NA;9574
1326;14873;17779;NA;9574
1327;14874;17778;NA;9575
1328;14873;17779;NA;9574
1329;14873;17779;NA;9574
1330;14873;17779;NA;9574
1331;14873;17779;NA;9574
1332;14873;17779;NA;9574
1333;14872;17780;NA;9573
1334;14872;17780;NA;9573
1335;14872;17780;NA;9573
1336;14872;17780;NA;9573
1337;14872;17780;NA;9573
1338;14872;17780;NA;9573
1339;14872;17780;NA;9573
1340;14873;17779;NA;9574
1341;14872;17780;NA;9573
1342;14872;17780;NA;9573
1343;14871;17781;NA;9572
1344;14872;17780;NA;9573
1345;14873;17779;NA;9574
1346;14872;17780;NA;9573
1347;14872;17780;NA;9573
1348;14871;17781;NA;9572
1349;14872;17780;NA;9573
1350;14873;17779;NA;9574
1351;14872;17780;NA;9573
1352;14871;17781;NA;9572
1353;14871;17781;NA;9572
1354;14872;17780;NA;9573
1355;14872;17780;NA;9573
1356;14872;17780;NA;9573
1357;14872;17780;NA;9573
1358;14871;17781;NA;9572
1359;14872;17780;NA;9573
1360;14872;17780;NA;9573
1361;14872;17780;NA;9573
1362;14871;17781;NA;9572
1363;14871;17781;NA;9572
1364;14872;17780;NA;9573
1365;14872;17780;NA;9573
1366;14869;17783;NA;9570
1367;14870;17782;NA;9571
1368;14868;17784;NA;9569
1369;14869;17783;NA;9570
1370;14871;17781;NA;9572
1371;14869;17783;NA;9570
1372;14869;17783;NA;9570
1373;14868;17784;NA;9569
1374;14869;17783;NA;9570
1375;14869;17783;NA;9570
1376;14869;17783;NA;9570
1377;14869;17783;NA;9570
1378;14868;17784;NA;9569
1379;14868;17784;NA;9569
1380;14869;17783;NA;9570
1381;14864;17788;NA;9565
1382;14865;17787;NA;9566
1383;14864;17788;NA;9565
1384;14868;17784;NA;9569
1385;14868;17784;NA;9569
1386;14869;17783;NA;9570
1387;14870;17782;NA;9571
1388;14870;17782;NA;9571
1389;14870;17782;NA;9571
1390;14871;17781;NA;9572
1391;14871;17781;NA;9572
1392;14873;17779;NA;9574
1393;14872;17780;NA;9573
1394;14872;17780;NA;9573
1395;14872;17780;NA;9573
1396;14872;17780;NA;9573
1397;14873;17779;NA;9574
1398;14872;17780;NA;9573
1399;14872;17780;NA;9573
1400;14872;17780;NA;9573
1401;14873;17779;NA;9574
1402;14873;17779;NA;9574
1403;14873;17779;NA;9574
1404;14873;17779;NA;9574
1405;14872;17780;NA;9573
1406;14873;17779;NA;9574
1407;14873;17779;NA;9574
1408;14873;17779;NA;9574
1409;14873;17779;NA;9574
1410;14872;17780;NA;9573
1411;14873;17779;NA;9574
1412;14874;17778;NA;9575
1413;14873;17779;NA;9574
1414;14873;17779;NA;9574
1415;14873;17779;NA;9574
1416;14873;17779;NA;9574
1417;14874;17778;NA;9575
1418;14873;17779;NA;9574
1419;14874;17778;NA;9575
1420;14873;17779;NA;9574
1421;14874;17778;NA;9575
1422;14874;17778;NA;9575
1423;14874;17778;NA;9575
1424;14874;17778;NA;9575
1425;14874;17778;NA;9575
1426;14874;17778;NA;9575
1427;14873;17779;NA;9574
1428;14874;17778;NA;9575
1429;14874;17778;NA;9575
1430;14874;17778;NA;9575
1431;14874;17778;NA;9575
1432;14874;17778;NA;9575
1433;14874;17778;NA;9575
1434;14874;17778;NA;9575
1435;14874;17778;NA;9575
1436;14874;17778;NA;9575
1437;14873;17779;NA;9574
1438;14873;17779;NA;9574
1439;14872;17780;NA;9573
1440;14873;17779;NA;9574
1441;14873;17779;NA;9574
1442;14873;17779;NA;9574
1443;14872;17780;NA;9573
1444;14872;17780;NA;9573
1445;14873;17779;NA;9574
1446;14873;17779;NA;9574
1447;14873;17779;NA;9574
1448;14872;17780;NA;9573
1449;14873;17779;NA;9574
1450;14873;17779;NA;9574
1451;14873;17779;NA;9574
1452;14873;17779;NA;9574
1453;14872;17780;NA;9573
1454;14873;17779;NA;9574
1455;14873;17779;NA;9574
1456;14873;17779;NA;9574
1457;14872;17780;NA;9573
1458;14872;17780;NA;9573
1459;14873;17779;NA;9574
1460;14873;17779;NA;9574
1461;14873;17779;NA;9574
1462;14873;17779;NA;9574
1463;14872;17780;NA;9573
1464;14873;17779;NA;9574
1465;14873;17779;NA;9574
1466;14873;17779;NA;9574
1467;14873;17779;NA;9574
1468;14872;17780;NA;9573
1469;14872;17780;NA;9573
1470;14873;17779;NA;9574
1471;14872;17780;NA;9573
1472;14872;17780;NA;9573
1473;14871;17781;NA;9572
1474;14872;17780;NA;9573
1475;14873;17779;NA;9574
1476;14872;17780;NA;9573
1477;14871;17781;NA;9572
1478;14871;17781;NA;9572
1479;14872;17780;NA;9573
1480;14872;17780;NA;9573
1481;14872;17780;NA;9573
1482;14871;17781;NA;9572
1483;14871;17781;NA;9572
1484;14872;17780;NA;9573
1485;14872;17780;NA;9573
1486;14872;17780;NA;9573
1487;14872;17780;NA;9573
1488;14871;17781;NA;9572
1489;14872;17780;NA;9573
1490;14872;17780;NA;9573
1491;14872;17780;NA;9573
1492;14871;17781;NA;9572
1493;14871;17781;NA;9572
1494;14872;17780;NA;9573
1495;14872;17780;NA;9573
1496;14872;17780;NA;9573
1497;14871;17781;NA;9572
1498;14871;17781;NA;9572
1499;14872;17780;NA;9573
1500;14872;17780;NA;9573
1501;14872;17780;NA;9573
1502;14872;17780;NA;9573
1503;14871;17781;NA;9572
1504;14872;17780;NA;9573
1505;14872;17780;NA;9573
1506;14872;17780;NA;9573
1507;14872;17780;NA;9573
1508;14871;17781;NA;9572
1509;14871;17781;NA;9572
1510;14871;17781;NA;9572
1511;14871;17781;NA;9572
1512;14872;17780;NA;9573
1513;14871;17781;NA;9572
1514;14871;17781;NA;9572
1515;14869;17783;NA;9570
1516;14868;17784;NA;9569
1517;14869;17783;NA;9570
1518;14867;17785;NA;9568
1519;14868;17784;NA;9569
1520;14868;17784;NA;9569
1521;14868;17784;NA;9569
1522;14868;17784;NA;9569
1523;14868;17784;NA;9569
1524;14868;17784;NA;9569
1525;14868;17784;NA;9569
1526;14868;17784;NA;9569
1527;14868;17784;NA;9569
1528;14867;17785;NA;9568
1529;14868;17784;NA;9569
1530;14862;17790;NA;9563
1531;14865;17787;NA;9566
1532;14866;17786;NA;9567
1533;14869;17783;NA;9570
1534;14870;17782;NA;9571
1535;14869;17783;NA;9570
1536;14872;17780;NA;9573
1537;14872;17780;NA;9573
1538;14872;17780;NA;9573
1539;14872;17780;NA;9573
1540;14872;17780;NA;9573
1541;14873;17779;NA;9574
1542;14873;17779;NA;9574
1543;14873;17779;NA;9574
1544;14874;17778;NA;9575
1545;14874;17778;NA;9575
1546;14874;17778;NA;9575
1547;14874;17778;NA;9575
1548;14874;17778;NA;9575
1549;14874;17778;NA;9575
1550;14873;17779;NA;9574
1551;14874;17778;NA;9575
1552;14874;17778;NA;9575
1553;14874;17778;NA;9575
1554;14874;17778;NA;9575
1555;14873;17779;NA;9574
1556;14874;17778;NA;9575
1557;14874;17778;NA;9575
1558;14874;17778;NA;9575
1559;14873;17779;NA;9574
1560;14873;17779;NA;9574
1561;14874;17778;NA;9575
1562;14874;17778;NA;9575
1563;14874;17778;NA;9575
1564;14873;17779;NA;9574
1565;14873;17779;NA;9574
1566;14873;17779;NA;9574
1567;14874;17778;NA;9575
1568;14873;17779;NA;9574
1569;14873;17779;NA;9574
1570;14873;17779;NA;9574
1571;14873;17779;NA;9574
1572;14874;17778;NA;9575
1573;14873;17779;NA;9574
1574;14873;17779;NA;9574
1575;14873;17779;NA;9574
1576;14873;17779;NA;9574
1577;14874;17778;NA;9575
1578;14873;17779;NA;9574
1579;14874;17778;NA;9575
1580;14872;17780;NA;9573
1581;14873;17779;NA;9574
1582;14874;17778;NA;9575
1583;14873;17779;NA;9574
1584;14873;17779;NA;9574
1585;14873;17779;NA;9574
1586;14873;17779;NA;9574
1587;14873;17779;NA;9574
1588;14873;17779;NA;9574
1589;14873;17779;NA;9574
1590;14872;17780;NA;9573
1591;14873;17779;NA;9574
1592;14873;17779;NA;9574
1593;14873;17779;NA;9574
1594;14873;17779;NA;9574
1595;14872;17780;NA;9573
1596;14873;17779;NA;9574
1597;14873;17779;NA;9574
1598;14873;17779;NA;9574
1599;14873;17779;NA;9574
1600;14872;17780;NA;9573
1601;14873;17779;NA;9574
1602;14874;17778;NA;9575
1603;14873;17779;NA;9574
1604;14874;17778;NA;9575
1605;14873;17779;NA;9574
1606;14873;17779;NA;9574
1607;14874;17778;NA;9575
1608;14873;17779;NA;9574
1609;14874;17778;NA;9575
1610;14872;17780;NA;9573
1611;14873;17779;NA;9574
1612;14874;17778;NA;9575
1613;14873;17779;NA;9574
1614;14873;17779;NA;9574
1615;14873;17779;NA;9574
1616;14873;17779;NA;9574
1617;14873;17779;NA;9574
1618;14873;17779;NA;9574
1619;14873;17779;NA;9574
1620;14873;17779;NA;9574
1621;14873;17779;NA;9574
1622;14873;17779;NA;9574
1623;14873;17779;NA;9574
1624;14873;17779;NA;9574
1625;14873;17779;NA;9574
1626;14873;17779;NA;9574
1627;14873;17779;NA;9574
1628;14873;17779;NA;9574
1629;14873;17779;NA;9574
1630;14872;17780;NA;9573
1631;14873;17779;NA;9574
1632;14873;17779;NA;9574
1633;14873;17779;NA;9574
1634;14874;17778;NA;9575
1635;14872;17780;NA;9573
1636;14873;17779;NA;9574
1637;14873;17779;NA;9574
1638;14873;17779;NA;9574
1639;14874;17778;NA;9575
1640;14872;17780;NA;9573
1641;14872;17780;NA;9573
1642;14873;17779;NA;9574
1643;14872;17780;NA;9573
1644;14872;17780;NA;9573
1645;14872;17780;NA;9573
1646;14873;17779;NA;9574
1647;14873;17779;NA;9574
1648;14873;17779;NA;9574
1649;14873;17779;NA;9574
1650;14872;17780;NA;9573
1651;14873;17779;NA;9574
1652;14873;17779;NA;9574
1653;14873;17779;NA;9574
1654;14872;17780;NA;9573
1655;14872;17780;NA;9573
1656;14873;17779;NA;9574
1657;14873;17779;NA;9574
1658;14873;17779;NA;9574
1659;14873;17779;NA;9574
1660;14872;17780;NA;9573
1661;14873;17779;NA;9574
1662;14873;17779;NA;9574
1663;14873;17779;NA;9574
1664;14870;17782;NA;9571
1665;14870;17782;NA;9571
1666;14871;17781;NA;9572
1667;14871;17781;NA;9572
1668;14870;17782;NA;9571
1669;14870;17782;NA;9571
1670;14870;17782;NA;9571
1671;14870;17782;NA;9571
1672;14870;17782;NA;9571
1673;14869;17783;NA;9570
1674;14870;17782;NA;9571
1675;14869;17783;NA;9570
1676;14869;17783;NA;9570
1677;14870;17782;NA;9571
1678;14869;17783;NA;9570
1679;14864;17788;NA;9565
1680;14865;17787;NA;9566
1681;14867;17785;NA;9568
1682;14867;17785;NA;9568
1683;14868;17784;NA;9569
1684;14869;17783;NA;9570
1685;14868;17784;NA;9569
1686;14870;17782;NA;9571
1687;14870;17782;NA;9571
1688;14871;17781;NA;9572
1689;14870;17782;NA;9571
1690;14870;17782;NA;9571
1691;14872;17780;NA;9573
1692;14873;17779;NA;9574
1693;14872;17780;NA;9573
1694;14872;17780;NA;9573
1695;14871;17781;NA;9572
1696;14872;17780;NA;9573
1697;14873;17779;NA;9574
1698;14873;17779;NA;9574
1699;14872;17780;NA;9573
1700;14872;17780;NA;9573
1701;14873;17779;NA;9574
1702;14873;17779;NA;9574
1703;14873;17779;NA;9574
1704;14873;17779;NA;9574
1705;14874;17778;NA;9575
1706;14874;17778;NA;9575
1707;14875;17777;NA;9576
1708;14874;17778;NA;9575
1709;14873;17779;NA;9574
1710;14873;17779;NA;9574
1711;14874;17778;NA;9575
1712;14874;17778;NA;9575
1713;14874;17778;NA;9575
1714;14874;17778;NA;9575
1715;14873;17779;NA;9574
1716;14874;17778;NA;9575
1717;14874;17778;NA;9575
1718;14874;17778;NA;9575
1719;14874;17778;NA;9575
1720;14873;17779;NA;9574
1721;14874;17778;NA;9575
1722;14874;17778;NA;9575
1723;14873;17779;NA;9574
1724;14874;17778;NA;9575
1725;14873;17779;NA;9574
1726;14873;17779;NA;9574
1727;14873;17779;NA;9574
1728;14874;17778;NA;9575
1729;14874;17778;NA;9575
1730;14873;17779;NA;9574
1731;14873;17779;NA;9574
1732;14873;17779;NA;9574
1733;14873;17779;NA;9574
1734;14874;17778;NA;9575
1735;14873;17779;NA;9574
1736;14873;17779;NA;9574
1737;14874;17778;NA;9575
1738;14873;17779;NA;9574
1739;14874;17778;NA;9575
1740;14872;17780;NA;9573
1741;14873;17779;NA;9574
1742;9271;23381;NA;3972
1743;4614;28038;NA;-685
1744;4753;27899;NA;-546
1745;5493;27159;NA;194
1746;5282;27370;NA;-17
1747;5613;27039;NA;314
1748;5822;26830;NA;523
1749;5898;26754;NA;599
1750;6350;26302;NA;1051
1751;6783;25869;NA;1484
1752;6615;26037;NA;1316
1753;7221;25431;NA;1922
1754;7268;25384;NA;1969
1755;7296;25356;NA;1997
1756;7733;24919;NA;2434
1757;8266;24386;NA;2967
1758;8261;24391;NA;2962
1759;8651;24001;NA;3352
1760;9411;23241;NA;4112
1761;9130;23522;NA;3831
1762;9015;23637;NA;3716
1763;9379;23273;NA;4080
1764;9655;22997;NA;4356
1765;11067;21585;NA;5768
1766;10889;21763;NA;5590
1767;11129;21523;NA;5830
1768;11507;21145;NA;6208
1769;11264;21388;NA;5965
1770;11557;21095;NA;6258
1771;12532;20120;NA;7233
1772;12999;19653;NA;7700
1773;12208;20445;NA;6909
1774;12354;20298;NA;7055
1775;13719;18933;NA;8420
1776;13268;19384;NA;7969
1777;14106;18546;NA;8807
1778;14660;17992;NA;9361
1779;14812;17840;NA;9513
1780;14820;17832;NA;9521
1781;15273;17379;NA;9974
1782;14641;18011;NA;9342
1783;16018;16634;NA;10719
1784;15714;16938;NA;10415
1785;16232;16420;NA;10933
1786;16505;16147;NA;11206
1787;16760;15892;NA;11461
1788;15304;17348;NA;10005
1789;15560;17092;NA;10261
1790;15842;16810;NA;10543
1791;16109;16543;NA;10810
1792;16376;16276;NA;11077
1793;16622;16030;NA;11323
1794;16893;15759;NA;11594
1795;15277;17375;NA;9978
1796;15446;17206;NA;10147
1797;15731;16921;NA;10432
1798;15990;16662;NA;10691
1799;16250;16402;NA;10951
1800;16511;16141;NA;11212
1801;16783;15869;NA;11484
1802;17051;15601;NA;11752
1803;17327;15325;NA;12028
1804;17594;15058;NA;12295
1805;17849;14803;NA;12550
1806;18127;14525;NA;12828
1807;18380;14272;NA;13081
1808;18656;13996;NA;13357
1809;18966;13686;NA;13667
1810;15388;17264;NA;10089
1811;15546;17106;NA;10247
1812;15802;16850;NA;10503
1813;16061;16591;NA;10762
1814;16340;16312;NA;11041
1815;16617;16035;NA;11318
1816;16908;15744;NA;11609
1817;17196;15456;NA;11897
1818;17492;15160;NA;12193
1819;17778;14874;NA;12479
1820;18089;14563;NA;12790
1821;18506;14146;NA;13207
1822;18882;13770;NA;13583
1823;19230;13422;NA;13931
1824;16098;16554;NA;10799
1825;16372;16280;NA;11073
1826;16807;15845;NA;11508
1827;17221;15431;NA;11922
1828;17660;14992;NA;12361
1829;18075;14577;NA;12776
1830;18476;14176;NA;13177
1831;18893;13759;NA;13594
1832;19268;13384;NA;13969
1833;17431;15221;NA;12132
1834;17431;15221;NA;12132
1835;17431;15221;NA;12132
1836;17888;14764;NA;12589
1837;18346;14306;NA;13047
1838;18746;13906;NA;13447
1839;19175;13477;NA;13876
1840;18206;14446;NA;12907
1841;18206;14446;NA;12907
1842;18206;14446;NA;12907
1843;18299;14353;NA;13000
